Title,Artists,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Valence,cluster_s0,cluster_s1,cluster_s2
Forget Me,Lewis Capaldi,0.037279057721872816,0.590348419098682,0.6577152096555432,-0.5457547145689589,0.20101071856007607,-0.17342583694930813,0.9204693371461848,0,3,6
Nxde,(G)I-DLE,0.42788269617350033,1.651177194303041,1.1919099928084051,1.004104369217173,-0.8116112486661794,-0.17342583694930813,0.6317502869372473,0,11,9
Casei Com a Putaria,"Mc Paiva ZS, MC Ryan SP, Kotim",-0.5383473568384215,-0.30630447422881196,-0.5297623656333027,3.954576847239661,-0.5098101917673739,-0.17342583694930813,0.5001283669890549,8,9,8
Privileged Rappers,"Drake, 21 Savage",1.8532433417513712,-0.21790207629511532,-0.6576969124265996,1.2222326847129992,-0.9625117771155821,-0.17342583694930813,0.49588249860362943,3,0,0
Broke Boys,"Drake, 21 Savage",-0.1477437183867932,-0.7293730929115024,1.8521849523289697,2.0029024454349025,-0.9347143113485868,-0.17342583694930813,-1.6440351676508504,4,11,10
BackOutsideBoyz,Drake,1.2707642317796448,-1.3608187924379067,-1.0149609393759658,2.576924328318655,-0.8116112486661794,-0.17342583694930813,-0.4424544145754181,11,0,0
A Veces (feat. Feid),"Paulo Londra, Feid",0.9007186795623136,0.14833642943019937,0.36033543865197554,-0.3965090250191831,-0.8155823152043216,-0.17342583694930813,1.2983516234490595,3,3,2
Shinunoga E-Wa,Fujii Kaze,-0.4355569256669404,0.7040086450134347,-0.22863982863312254,-0.5342742769112837,-0.3112568648602649,-0.17342583694930813,0.08403326521735069,9,10,9
SPIT IN MY FACE!,ThxSoMch,0.4964096502878211,0.7860965859518674,1.8524911786377833,-0.385028587361508,-0.7877848494373264,0.0619688864617894,0.6020292082392684,0,11,10
The Great War,Taylor Swift,-0.6411377880099026,0.5714050481128898,-1.2119665313794734,-0.6375982158303592,-0.1285878041057247,-0.17342583694930813,0.39822752573884157,9,10,9
My Mind & Me,Selena Gomez,-0.4355569256669404,-1.6386549002295243,-0.09390025275507584,-0.6605590911457093,1.2731986838584641,-0.17342583694930813,-1.083580540774677,7,7,5
En La De Ella,"Jhayco, Feid, Sech",1.0446252832023863,0.7671532149660752,-0.008837389195702917,-0.4309503379922083,-0.6567396536786344,-0.17342583694930813,0.7294052598020352,3,3,2
APA,"Mora, Quevedo",0.6403162539278947,0.5650905911176257,0.18306443099424238,1.4748023131818502,1.8529743984272222,-0.17342583694930813,1.0775664674069305,7,6,6
Bigger Than The Whole Sky,Taylor Swift,-1.8403594850105143,-2.6679113904575633,-2.4021661183022194,-0.4539112133075584,2.317589183389857,-0.13419338304745854,-1.839345113380426,5,4,7
Hours In Silence,"Drake, 21 Savage",-1.113973771398715,-1.5502525022958278,-1.9241128250985435,0.3152781097566699,-0.04519540680473888,-0.17342583694930813,-1.6482810360362758,6,1,4
Paris,Taylor Swift,0.2223018338305381,-1.0324670286841766,-1.7427587999899605,0.3611998603873702,-0.5654051233013644,-0.17342583694930813,-0.6802230441592492,1,5,4
Born Again,Rihanna,-1.3606708062102695,-2.4532198526185858,-0.9281968185454054,-0.6950004041187344,0.911831628887526,-0.17342583694930813,-1.0198925149932936,5,7,7
Daddy Issues,The Neighbourhood,-0.5177892706041253,-0.805146576854671,-1.3643991828778697,-0.6720395288033844,-0.7043924521363405,1.7751193735092214,-0.6887147809301003,1,5,4
BABY OTAKU,"Pablito Pesadilla, Polimá Westcoast, Nickoog Clk, Fran C",1.1748264960195958,0.6219207040750021,1.8531376564008346,-0.09801764591963177,-0.779842716361042,-0.17342583694930813,-0.2853572843146727,4,11,10
we fell in love in october,girl in red,-0.6685485696556309,-1.7838874111205973,-2.5032208002107543,-0.7294417170917596,-0.5256944579199426,2.193598881795617,-1.113301619472656,6,5,4
Treacherous Twins,"Drake, 21 Savage",0.5649366044021419,-0.8304044048357271,-0.7250667003656228,2.7032091425530806,-0.6646817867549187,-0.17342583694930813,0.4661614199056505,11,0,0
Middle of the Ocean,Drake,-1.3538181107988374,0.3440845962833841,-0.10989207110423795,3.460918027959634,-0.2596329998644166,-0.17342583694930813,-1.0581053304621237,8,9,8
Jumbotron Shit Poppin,Drake,0.9281294612080419,-0.4641658991104131,-0.27423352350094643,2.1865894479577026,-0.09681927180058725,-0.17342583694930813,-0.7651404118677604,11,0,0
LEJOS DEL CIELO,Rauw Alejandro,0.7294012942765117,-0.805146576854671,-0.5209158278231278,1.187791371739974,0.5028117754588817,-0.17342583694930813,-1.1769896452540392,11,5,0
More M’s,"Drake, 21 Savage",0.2771233971219947,-0.9124923457741597,-0.4416372389857923,1.5092436261548754,-0.8116112486661794,-0.17342583694930813,-1.818115771453298,1,5,0
PUNTO 40,"Rauw Alejandro, Baby Rasta",1.4352289216540146,1.120762806700861,1.8544741641130795,-0.040615457631256624,-0.9704539101918666,0.2973636098728869,-1.2661528813479759,4,11,10
LOKERA,"Rauw Alejandro, Lyanno, Brray",1.1679738006081637,1.1333917206913893,0.9506717117540235,-0.5342742769112837,-0.14050100372015126,-0.17342583694930813,0.3430312367283093,0,3,10
I Guess It’s Fuck Me,Drake,-1.908886439124835,-1.9480632929974624,-2.144595767444438,-0.4653916509652335,1.0071372258029383,-0.17342583694930813,-1.9497376914014903,5,4,7
High Infidelity,Taylor Swift,-0.07921676427247246,-0.7104297219257102,-1.6195877735559885,-0.040615457631256624,1.8529743984272222,-0.17342583694930813,1.0987958093340584,7,6,6
2 Be Loved (Am I Ready),Lizzo,0.39361921911633996,0.7608387579708111,0.4559460972927107,0.15455198254921926,-0.6090868552209283,-0.17342583694930813,1.7653971458458706,0,3,9
3AM on Glenwood,21 Savage,-1.292143852095949,0.2746255693354796,-0.9785540337725541,3.5183202162480094,-0.7639584502084733,-0.17342583694930813,-1.0963181459309537,11,9,8
i'm yours sped up,Isabel LaRosa,-1.8746229620676746,0.6534929890513224,-0.7247264489113854,1.1303891834515987,-0.5455497906106535,-0.13419338304745854,0.5850457346975662,8,10,8
Feeling Like The End,Joji,0.8938659841508815,0.12307860144914319,-0.7614736059690345,-0.3046655237577827,0.21292391817450262,-0.16034835231535827,0.5638163927704384,3,6,2
DOMINGO DE BOTE,Mora,1.0240671969680901,0.7797821289566034,0.18034241936034245,0.29231723444131996,-0.49392592561480514,-0.17342583694930813,-0.23865273207499155,3,5,4
Before The Day Is Over,Joji,-1.8540648758333784,-2.1690692878317037,-2.0146197119257163,-0.5227938392536087,2.063440924948758,-0.16034835231535827,-1.4826921690046793,5,4,7
YUKON (INTERLUDE),Joji,0.4964096502878211,0.38828579525023244,-1.0363967809929278,-0.006174144658231442,0.5464935073784457,0.28428612523893715,-1.8096240346824468,1,5,4
NIGHT RIDER,Joji,0.7156959034536475,0.6661219030418505,-0.42938818663324263,0.5678477382255209,1.4757230773037153,11.844782541650618,-1.953983559786916,2,2,3
1AM FREESTYLE,Joji,-0.33276649449545925,-0.67885743694939,-0.291246096212821,-0.7524025924071097,1.9959327938003408,-0.13419338304745854,-1.5930847470257437,7,7,5
Dissolve,Joji,-2.1076146060563654,-1.5628814162863558,-1.6508909073458378,-0.7294417170917596,0.7172493685185592,-0.17342583694930813,-0.5061424403568016,6,7,7
Glitch,Taylor Swift,-0.6342850925984705,-1.0829826846462889,-1.4583085842474175,1.7732936922814013,0.26851884970849316,-0.17342583694930813,-0.7141899912426537,11,9,0
BLAHBLAHBLAH DEMO,Joji,-0.7233701329470867,-0.6030839530062214,-0.8223786162775455,-0.3965090250191831,0.07393658933952647,-0.06880595987770921,-0.7481569383260581,6,1,4
CALENTÓN,Mora,-1.4291977603245902,-0.35682013019092435,-0.5505177043417896,1.5551653767855758,0.8125549654339717,-0.17342583694930813,0.05431218651937178,7,9,8
BIENVENIDA AL PARAÍSO,Mora,-0.6000216155413102,-1.3229320504663225,-1.9836568295901045,-0.5572351522266339,2.8020593010432027,3.3444175295832053,-1.7926405611407448,5,4,7
COSITAS,"Mora, paopao",-0.25738684496970643,-0.21158761929985126,0.31474174378415165,0.6137694888562212,0.4194193781578959,-0.17342583694930813,0.41096513089511827,3,6,6
MODELITO,"Mora, YOVNGCHIMI",0.3250922650020192,0.6534929890513224,-0.722344688731723,1.2451935600283492,-0.2159512679448526,-0.029573505975859633,0.12224608068618072,8,0,0
EN LA ORILLA,Mora,0.5854946906364381,-0.2999900172335479,-0.6998880927520484,-0.20134158483870732,1.8688586645797909,-0.17342583694930813,1.3535479124595915,7,6,6
AIRBNB,"Mora, De La Ghetto",1.0035091107337946,0.4388014512123448,0.22185309677731643,-0.37354814970383304,0.05011019011067338,-0.17342583694930813,0.0033617658942650735,3,5,2
CASUALIDAD,Mora,0.9623929382652022,0.6850652740276426,-0.014621663917740276,-0.591676465199659,0.11761832125909047,-0.17342583694930813,-0.2428986004604171,3,5,4
Salir Con Vida,"Morat, Feid",-0.3533245807297555,0.30619785431179986,-0.008497137741465426,-0.603156902857334,0.06202338972509992,-0.17342583694930813,0.5680622611558639,3,10,9
COMO HAS ESTAU?,Mora,0.8870132887394494,-0.18001533432353103,0.5723120946419329,-0.5227938392536087,0.25263458355592444,-0.17342583694930813,1.7738888826167216,3,3,6
In My Head,Juice WRLD,-0.20941797708968188,-0.6346562379825417,-0.062256867510989106,-0.5113134015959336,0.09379192203023738,-0.17342583694930813,-0.6335184919195683,1,5,4
EIVISSA,"Mora, Danny Ocean",0.5375258227564136,-0.49573818408673337,-1.2327218700879605,-0.4998329639382586,2.1587465218641704,-0.13419338304745854,-0.6505019654612705,7,6,6
Dear Reader,Taylor Swift,0.11951140265905771,-1.594453701262676,-2.2653850336987476,-0.4883525262805835,0.9594844273452322,-0.16034835231535827,-1.4529710903067004,5,7,4
TU SABES DONDE VIVO,Mora,0.4964096502878211,-0.03478282343245797,0.06908019382468267,-0.040615457631256624,1.2851118834728907,-0.17342583694930813,0.32604776318660705,7,6,6
Poland,Lil Yachty,0.215449138419106,-0.5904550390156934,1.8518276883020202,-0.4653916509652335,-0.41450459485196156,10.628576470693279,-1.0156466466078682,10,8,11
Bound 2,Kanye West,-2.0322349565306124,0.10413523046335105,0.894870473259075,-0.5113134015959336,-0.39862032869939285,-0.17342583694930813,-0.8033532273365904,6,1,1
Miss You,southstar,-0.0038371147467196336,-0.5651972110346372,-2.5263578990989037,-0.603156902857334,-0.4343599275426724,0.9904702954722296,-0.8627953847325482,1,5,4
Static,Steve Lacy,-2.2515212096964383,-2.1690692878317037,-2.453203836437843,-0.20134158483870732,0.7490179008236968,8.078466967073057,-1.206710723952018,10,8,11
Only Love Can Hurt Like This,Paloma Faith,-0.6685485696556309,1.4933157694214398,0.31406124087567666,-0.10949808357730682,-0.5932025890683595,-0.17342583694930813,-0.8288284376491437,9,1,1
Sparks,Coldplay,-2.004824174884884,-2.4027041966564733,-1.7199619525560486,-0.7294417170917596,1.9959327938003408,0.5066033640160847,-1.419004143223296,5,4,7
This Is Halloween - Soundtrack,The Citizens of Halloween,-0.6616958742441988,-0.8872345177931036,-2.508324572024317,-0.4768720886229085,2.071383058025042,-0.17342583694930813,0.6275044185518217,7,4,7
Thriller,Michael Jackson,0.7499593805108079,1.3291398875445746,0.18306443099424238,-0.18986114718103225,-0.6329132544497814,-0.17342583694930813,1.3323185705324636,0,3,2
Dark Horse,"Katy Perry, Juicy J",-0.11348024132963283,-0.40102132915777267,-0.22863982863312254,-0.4653916509652335,-0.9625117771155821,-0.17342583694930813,-0.6207808867632916,1,5,4
Monster Mash,"Bobby ""Boris"" Pickett, The Crypt-Kickers",-0.839865954941432,-0.9124923457741597,-2.9737885614212054,4.195666038050837,0.5147249750733083,-0.17342583694930813,0.8822565216773548,11,9,8
bad guy,Billie Eilish,0.25656531088769846,-1.411334448400019,-1.876137370051057,3.254270150121483,0.3280848477806259,1.5266471654641742,0.26660560579064974,11,9,0
Everybody (Backstreet's Back) - Radio Edit,Backstreet Boys,0.4621461732306607,1.2912531455729903,0.4191989402350616,-0.6375982158303592,-0.8354376478950324,-0.17342583694930813,0.4491779463639483,0,3,9
Ghostbusters,Ray Parker Jr.,0.7842228575679683,0.4451159082076089,-1.4450387775321551,-0.6490786534880342,-0.9267721782723025,0.1665887635333883,0.9756656261567171,3,3,2
Highway to Hell,AC/DC,-0.6137270063641743,1.6701205652888331,0.22389460550274137,0.4760042369641208,-0.7321899179033358,-0.1472708676814084,-0.3235700997835027,9,10,1
I Put a Spell On You,Screamin' Jay Hawkins,0.47585156405352486,-1.5755103302768838,-2.257559250251285,0.028267168314793742,1.3685042807738765,0.1535112788994385,1.7017091200644872,7,6,2
Smooth Crimil - 2012 Remaster,Michael Jackson,1.2981750134253731,2.0995036409667875,0.5117473357876593,-0.18986114718103225,0.006428458191109374,5.946836971739228,0.4067192625096927,10,8,11
Somebody's Watching Me - Single Version,Rockwell,0.8116336392136966,-0.2999900172335479,-0.3800517257688063,-0.6835199664610594,-0.8433797809713168,-0.17342583694930813,1.4554487537098049,3,3,2
"Spooky, Scary Skeletons - Undead Tombstone Remix",Andrew Gold,0.7431066850993758,0.880813440880828,0.012598452421259057,-0.3391068367308079,-0.9625117771155821,-0.16034835231535827,0.317556026415756,3,3,2
Super Freak,Rick James,1.195384582253892,0.9187001828524124,-0.9506534145250798,-0.44243077564988337,-0.10079033833872943,-0.17342583694930813,1.9649529599608715,3,3,2
Sweet but Psycho,Ava Max,0.3867665237049079,0.36302796726917624,0.24907321311631575,-0.5113134015959336,-0.7043924521363405,-0.17342583694930813,0.5128659721453317,3,3,2
Sweet Dreams (Are Made of This) - Remastered,"Eurythmics, Annie Lennox, Dave Stewart",0.1948910521848098,0.3946002522454965,-0.6964855782096736,-0.6835199664610594,-0.08093500564801852,-0.17342583694930813,1.5955624104288482,3,3,2
Thriller - 2003 Edit,Michael Jackson,0.763664771333672,1.2849386885777263,0.21708957641799154,-0.44243077564988337,-0.6210000548353548,-0.17342583694930813,1.4299735433972514,0,3,2
After LIKE,IVE,0.11265870724762564,1.7269506782462096,1.4413143087644866,0.33823898507202005,-0.5654051233013644,-0.17342583694930813,1.2728764131365062,0,3,9
Tá  Hora do Jair Já Ir Embora,"Tiago Doidão, Juliano Maderada",1.1816791914310278,0.6787508170323786,0.10174433343148187,-0.1783807095233572,1.8370901322746536,-0.17342583694930813,1.9522153548045946,0,6,6
Sweet Child O' Mine,Guns N' Roses,-1.4360504557360223,1.651177194303041,-0.7876729679453214,-0.5342742769112837,-0.6289421879116392,1.1343226264456783,0.5510787876141617,9,10,9
Zukunft Pink (feat. Inéz),"Peter Fox, Inéz",1.6408097839969769,0.4451159082076089,-0.8856653867657189,-0.4539112133075584,1.066703223875071,-0.17342583694930813,0.5935374714684173,3,6,2
Bye Bye,"Marshmello, Juice WRLD",-0.12718563215249698,-0.7798887488736147,0.017702224234821432,-0.6375982158303592,-0.7480741840559045,-0.17342583694930813,-1.1090557510872303,1,5,4
Lift Me Up - Instrumental,Rihanna,-2.182994255582118,-2.5100499655759623,-3.215707345384062,-0.580196027541984,2.2897917176228617,1.1212451418117284,-1.5124132477026582,5,4,7
Yours,JIN,-1.203058811747332,-1.398705534409491,-0.657356660972362,-0.6146373405150091,0.4313325777723224,-0.17342583694930813,-1.4529710903067004,6,1,4
KU LO SA - A COLORS SHOW,Oxlade,-0.09977485050676868,0.04099066051071059,-0.02823172208723994,-0.3046655237577827,0.24469245047964008,-0.17342583694930813,1.247401202823953,3,3,6
Numb,"Marshmello, Khalid",1.7024840426998655,0.7924110429471314,0.2647247800112404,-0.5227938392536087,-0.49392592561480514,-0.003418536707959906,0.5638163927704384,3,3,2
Un Coco,Bad Bunny,1.202237277665324,0.26199665534495153,0.33583733394687615,-0.3391068367308079,-0.1524142033345778,-0.17342583694930813,1.0393536519381006,3,3,2
august,Taylor Swift,-0.9015402136443207,-0.1610719633377389,-1.2783155649557842,-0.6720395288033844,1.1620088207904835,-0.17342583694930813,-0.40848746749201365,7,7,7
deja vu,Olivia Rodrigo,-1.5182828006732072,-0.23053099028564342,-0.6025761768401259,0.23491504615294467,1.3446778815450233,-0.17342583694930813,-1.3638078542127636,6,7,1
Body Paint,Arctic Monkeys,-0.7370755237699509,-2.1059247178790637,-2.1095498676579765,-0.32762639907313285,1.2811408169347485,-0.17342583694930813,-1.0326301201495705,5,4,7
I Ain't Quite Where I Think I Am,Arctic Monkeys,-0.8193078687071358,-1.9670066639832544,-1.495395992759304,-0.3046655237577827,0.443245777386749,-0.17342583694930813,0.7124217862603329,7,6,7
There'd Better Be A Mirrorball,Arctic Monkeys,-0.9769198631700735,-1.7902018681158616,-1.858784545884945,-0.6835199664610594,1.511462676146995,-0.01649602134190976,-0.7439110699406326,5,4,7
All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),Taylor Swift,-0.22312336791254603,-0.8240899478404631,-1.1296256794540005,-0.7064808417764095,0.11364725472094829,-0.17342583694930813,-1.2491694078062736,1,5,4
Big Ideas,Arctic Monkeys,-0.7918970870614075,-2.0238367769406307,-1.5386079274474653,-0.7064808417764095,1.6583921380582558,-0.12111589841350867,-0.663239570617547,5,7,7
Bigger Than The Whole Sky,Taylor Swift,-1.6553367089018487,-2.611081277500187,-2.3572529263428703,-0.3965090250191831,2.3056759837754304,-0.09496092914560894,-1.8308533766095747,5,4,7
Cooped Up / Return Of The Mack,"Post Malone, Mark Morrison, Sickick",0.4347353915849324,1.2028507476392938,0.22797762295359128,1.0615065575055482,-0.9347143113485868,-0.17342583694930813,-0.6844689125446748,8,5,0
Dear Reader,Taylor Swift,-0.6959593513013584,-1.6449693572247883,-2.2582397531597604,-0.2357828978117325,0.9356580281163791,-0.16034835231535827,-1.4444793535358493,5,4,7
Glitch,Taylor Swift,0.07839523019046526,-1.1524417115941932,-1.458648835701655,1.2566739976860244,0.4591300435393177,-0.17342583694930813,-0.646256097075845,11,5,0
Hello You,Arctic Monkeys,-1.8472121804219463,-1.2408441095278897,-1.521595354735591,-0.6835199664610594,0.12158938779723265,-0.04265099060980949,0.6529796288643751,6,10,7
Jet Skis On The Moat,Arctic Monkeys,-0.08606945968390453,-2.5542511645428103,-2.202778766119049,-0.4309503379922083,2.424807979919696,-0.1472708676814084,-0.4424544145754181,5,4,7
Mastermind,Taylor Swift,-0.017542505569583783,-1.859660895063766,-2.9387426616347434,0.5793281758831961,1.2056905527100474,-0.16034835231535827,-1.5973306154111693,5,4,7
Midnight Rain,Taylor Swift,-0.1751545000325215,-1.7649440401348053,-2.129964954912226,-0.20134158483870732,1.8966561303467862,-0.17342583694930813,-1.342578512285636,5,4,7
Sculptures Of Anything Goes,Arctic Monkeys,-0.49723118436982905,-2.1438114598506477,-1.917648047468031,-0.7179612794340846,1.8212058661220847,-0.01649602134190976,-1.0283842517641448,5,4,7
The Car,Arctic Monkeys,-1.6142205364332562,-1.7902018681158616,-2.1905297137664994,-0.7294417170917596,2.1230069230208906,-0.13419338304745854,-1.1175474878580816,5,4,7
The Great War,Taylor Swift,-0.6205797017756064,0.5840339621034178,-1.2031199935692987,-0.6490786534880342,-0.1047614048768716,-0.17342583694930813,0.23263865870724526,9,10,9
"Would've, Could've, Should've",Taylor Swift,-1.2373222888044924,1.2091652046345578,-0.3596366385145568,0.3152781097566699,0.733133634671128,-0.16034835231535827,0.21565518516554302,9,6,9
California Breeze,Lil Baby,0.5101150411106853,0.1104496874586151,1.8523482730270036,4.172705162735487,-0.95854071057744,-0.17342583694930813,-1.206710723952018,8,9,8
Celestial,Ed Sheeran,-0.6137270063641743,1.2849386885777263,1.4300860107746494,-0.591676465199659,-0.7639584502084733,-0.17342583694930813,0.007607634279690633,9,11,9
I Really Want to Stay at Your House,"Rosa Walton, Hallie Coggins",-1.1893534209244678,0.5650905911176257,-0.6628006842401619,-0.6261177781726842,-0.9664828436537244,-0.17342583694930813,-1.5845930102548926,6,1,1
Prohibidox,Feid,-0.11348024132963283,0.9629013818192607,0.8523390414793884,1.8077350052544263,-0.7957269825136107,-0.17342583694930813,0.07554152844649957,8,0,8
Typa Girl,BLACKPINK,1.7230421289341618,-0.173700877328267,-0.36337940451116924,0.09714979426084411,-0.6765949863693452,-0.17342583694930813,0.11800021230075516,3,5,2
Bamba (feat. Aitch & BIA),"Luciano, Aitch, BIA",0.9144240703851777,0.8997568118666202,-0.2823995584026462,2.7376504555261056,-0.5018680586910895,-0.17342583694930813,1.396006596313847,8,0,8
Dynamite,BTS,0.5649366044021419,0.735580929989755,1.8532193167498516,0.08566935660316904,-0.9307432448104447,-0.17342583694930813,1.0096325732401217,0,11,10
THATS WHAT I WANT,Lil Nas X,0.5032623456992532,1.247051946606142,1.8531852916044278,1.4748023131818502,-0.9505985775011556,-0.17342583694930813,0.19867171162384079,8,11,10
CASE 143,Stray Kids,0.941834852030906,1.4933157694214398,0.9608792553811483,1.6699697533623257,-0.6011447221446439,-0.17342583694930813,0.6232585501663962,8,0,0
EDGING,blink-182,-0.3944407531983479,1.6196049093267209,0.7941560428047774,-0.4539112133075584,-0.95854071057744,-0.17342583694930813,0.8780106532919293,0,10,9
Heartless,Kanye West,0.8664552025051532,-0.009524995451401784,-0.1810046250398737,0.510445549937146,-0.7679295167466155,-0.17342583694930813,0.6572254972498006,3,3,2
Not Finished,Lil Baby,0.8321917254479928,-0.7862032058688788,-0.5284013598163527,0.34971942272969514,-0.9267721782723025,-0.17342583694930813,-1.7544277456719146,1,5,4
Talk that Talk,TWICE,0.75681207592224,1.6196049093267209,1.027228288957459,0.34971942272969514,-0.40656246177567723,-0.17342583694930813,1.141254493188314,0,3,9
THE SHADE,Rex Orange County,1.6065463069398165,-0.8809200607978395,-0.8581050189724821,-0.3391068367308079,0.5782620396835831,-0.17342583694930813,0.967173889385866,3,6,2
World's Smallest Violin,AJR,0.11265870724762564,0.30619785431179986,1.852334662968834,-0.4998329639382586,-0.49392592561480514,-0.17342583694930813,0.7846015488125674,4,11,10
Heyy,Lil Baby,-1.1619426392787395,0.11676414445387914,0.27867508963497756,1.9684611324618773,-0.9625117771155821,-0.17342583694930813,-1.3595619858273382,8,9,1
La Llevo Al Cielo (Ft. Ñengo Flow),"Chris Jedi, Anuel AA, Chencho Corleone, Ñengo Flow",0.9007186795623136,1.240737489610878,0.5587020364724332,0.49896511227947093,-0.5574629902250801,-0.17342583694930813,1.1455003615737396,0,3,9
Last Last,Burna Boy,0.9007186795623136,-0.5273104690630536,0.33821909412653856,0.0397476059724688,-0.4542152602333833,-0.17342583694930813,0.21565518516554302,3,3,4
Never Hating (feat. Young Thug),"Lil Baby, Young Thug",1.476345094122607,-0.9124923457741597,-0.963923221240342,2.0603046337232778,-0.9664828436537244,-0.17342583694930813,-0.6972065177009514,11,0,0
Pop Out (feat. rdo Wick),"Lil Baby, rdo Wick",-1.298996547507381,-0.45785144211514905,-0.5144510501926155,1.8995785065158268,-0.9664828436537244,-0.17342583694930813,-0.9094999369722294,11,9,1
Real Spill,Lil Baby,0.7705174667451041,-0.5778261250251653,-0.6770912453181366,5.205944551926242,-0.7758716498228998,-0.17342583694930813,-0.9137458053576549,11,9,0
Un Ratito,Bad Bunny,0.845897116270857,-0.6472851519730698,-0.5590239906977269,-0.44243077564988337,0.2367503174033557,-0.17342583694930813,-1.1769896452540392,1,5,4
Forever (feat. Fridayy),"Lil Baby, Fridayy",-1.3812288924445657,-2.5100499655759623,-2.2527957298919605,0.774495616063672,0.6695965700608532,-0.17342583694930813,-1.5378884580152115,5,4,7
From Now On (feat. Future),"Lil Baby, Future",1.0720360648481146,-1.1840139965705134,-0.24769391007042207,0.23491504615294467,-0.9347143113485868,-0.17342583694930813,-1.9497376914014903,1,5,4
In A Minute,Lil Baby,-0.25738684496970643,-0.41365024314830073,-0.2214945480941352,2.783572206156806,-0.8632351136620278,-0.17342583694930813,-1.5548719315569137,11,9,0
Oh Caroline,The 1975,-0.1203329367410649,1.2723097745871983,-0.005094623199090509,-0.5572351522266339,0.467072176615602,-0.17342583694930813,1.357793780845017,0,6,9
One Up,Central Cee,1.277616927191077,0.09782077346808701,-0.9077817312911559,1.9455002571465272,0.3042584485517728,-0.17342583694930813,1.035107783552675,3,0,0
Out Of My System,Louis Tomlinson,-0.6137270063641743,1.6259193663219849,0.3297128077706013,0.34971942272969514,-0.9704539101918666,-0.09496092914560894,1.3875148595429958,0,3,9
Perfect Timing,Lil Baby,-0.14089102297536113,-0.9882658297173282,-0.633879310629975,3.3346332137252084,-0.8354376478950324,-0.17342583694930813,-1.6228058257237226,11,9,0
Stand On It,Lil Baby,0.4415880869963645,-0.9630080017362721,-0.6284352873621752,0.40712161101807043,-0.8433797809713168,-0.17342583694930813,-1.2109565923374437,1,5,4
After Dark,Mr.Kitty,-0.579463529307014,-0.2999900172335479,-1.7151984321967235,-0.6835199664610594,-0.7083635186744828,5.240652801505935,-1.953983559786916,10,8,11
Butter,BTS,0.6540216447507589,-1.1966429105610414,0.08983553253316967,0.0397476059724688,-0.9625117771155821,-0.17342583694930813,0.8313061010522481,3,3,2
There's Nothing Holdin' Me Back,Shawn Mendes,1.38726005377399,1.0386748657624285,0.4722781670961103,-0.41946990033453324,0.5345803077640191,-0.17342583694930813,1.9946740386588504,0,3,6
Betty (Get Money),Yung Gravy,0.4073246099392041,0.7797821289566034,-0.4535460398841045,-0.143939396550332,-0.9545696440392978,-0.17342583694930813,0.3430312367283093,3,10,2
Hotel,Montell Fish,-2.98475961871967,-1.398705534409491,-1.1187376329184007,-0.6375982158303592,2.0118170599529095,0.04889140182783957,-1.3043656968168058,5,7,7
Dark Red,Steve Lacy,-0.41499883943264415,0.8492411559045079,0.48588822526560993,-0.3391068367308079,0.8085838988958295,-0.17342583694930813,1.1709755718862929,0,6,6
golden hour,JVKE,-1.0454468172843943,-0.3441912162003962,0.22185309677731643,-0.6835199664610594,1.6107393396005496,2.1412889432598177,-1.5124132477026582,6,7,5
Afraid To Feel,LF SYSTEM,-0.586316224718446,1.6638061082935691,0.5178718619639342,0.2578759214682948,-0.9069168455815916,-0.12111589841350867,0.7676180752708652,0,10,9
Beggin',Måneskin,0.34565035123631543,0.9565869248239967,0.218790833689179,-0.4768720886229085,-0.47009952638595204,-0.17342583694930813,0.38124405219713936,0,10,9
Dos Mil 16,Bad Bunny,1.0514779786138184,0.13570751543967127,-0.3684831763247316,-0.4653916509652335,-0.48598379253852075,-0.17342583694930813,-0.01786757603286272,3,5,4
Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),"Tainy, Bad Bunny, Julieta Venegas",-0.16830180462108943,0.3440845962833841,1.8525660339577157,-0.143939396550332,-0.6210000548353548,-0.17342583694930813,-1.5336425896297858,4,11,10
Ojos Marrones,Lasso,0.9966564153223626,0.0031039185391263098,0.34638512902823837,-0.5687155898843088,-0.8116112486661794,-0.17342583694930813,0.9374528106878871,3,3,2
"3RACHA (Bang Chan, Changbin, HAN)",Stray Kids,0.39361921911633996,1.3101965165587826,0.7941560428047774,2.404717763453529,-0.06505073949544979,-0.17342583694930813,0.5425870508433106,8,0,8
CASE 143,Stray Kids,1.0172145015566587,1.52488805439776,0.9493107059370736,1.3485174989474245,-0.5932025890683595,-0.17342583694930813,0.8100767591251203,0,0,9
CHILL,Stray Kids,0.5512312135792777,1.7332651352414736,0.9030365081607747,-0.4653916509652335,-0.5177523248436582,-0.17342583694930813,0.09677087037362737,0,11,9
Give Me Your TMI,Stray Kids,0.5854946906364381,1.3480832585303668,0.6658812445572431,0.510445549937146,-0.7719005832847576,-0.17342583694930813,1.3790231227721448,0,3,9
Loser,Charlie Puth,0.23600722465340224,-0.1610719633377389,-0.8145528328300832,-0.6261177781726842,1.4995494765325685,0.95123784157038,0.5340953140724595,7,6,6
SUPER BOARD,Stray Kids,0.5992000814593023,1.398598914492479,0.9867383659031976,-0.2357828978117325,-0.9466275109630135,-0.17342583694930813,-0.3702746520231839,9,11,10
